assets_downloaded,brands,domain,features.html,remote_ip_address,url,whois_domain_age,whois_registrar_url,is_phishing
0.9170305676855895,56,1530,4063,4379,2256,3344.0,144,0
0.908713692946058,56,146,592,4850,1034,0.0,389,0
0.1898148148148148,56,5942,4404,1829,6144,48.0,231,0
0.9777777777777776,56,3738,4535,265,4083,9738.0,389,0
0.0,56,4949,1529,4938,5195,9181.0,389,0
0.9714285714285714,56,4440,3889,2260,4737,7395.0,259,0
0.8653846153846154,56,3911,1936,2285,4244,6459.0,15,0
0.9484536082474226,56,3343,1329,1193,3752,4111.0,220,0
0.7341389728096677,72,2980,2733,3340,3459,1.0,52,1
0.6610169491525424,56,3991,860,3384,4314,86.0,211,0
1.0,0,2125,799,3557,2733,0.0,389,1
0.9776119402985076,56,5308,1883,1988,5541,9575.0,38,0
0.9666666666666668,56,5970,4298,3658,6170,7101.0,38,0
0.9844559585492229,56,5538,4493,3123,5751,5479.0,170,0
0.9338842975206612,56,2746,1234,101,3248,9206.0,137,0
0.956989247311828,61,942,3534,3475,1756,2328.0,150,1
0.9578947368421052,61,2726,3533,3487,3231,2359.0,150,1
0.1895734597156398,56,1573,5335,1820,2293,5677.0,240,0
0.848314606741573,56,4074,840,2679,4385,5522.0,389,0
0.8888888888888888,56,2878,4049,2367,3371,9018.0,225,0
1.0,56,2446,2513,4907,2997,80.0,101,0
0.9476190476190476,56,4984,977,3668,5226,998.0,261,0
0.994475138121547,56,4512,2851,4646,4807,6835.0,127,0
1.0,56,4428,3417,3218,4726,0.0,389,0
0.9963369963369964,56,5519,4890,188,885,5810.0,144,0
0.9859154929577464,56,5706,1787,801,5913,4827.0,166,0
0.9581749049429658,56,5528,2090,4186,5742,4934.0,144,0
0.8666666666666667,56,2945,3699,2848,3429,8667.0,260,0
0.9583333333333334,58,853,3594,3322,1682,2405.0,389,1
0.9878048780487804,56,4789,1839,1753,5051,367.0,54,0
0.9662921348314608,56,1446,2240,2425,2180,2512.0,183,0
0.9745222929936306,56,5923,1235,1013,6127,7911.0,166,0
0.7012987012987013,56,2851,5147,2461,3350,6946.0,120,0
0.885,56,5178,1213,2542,5419,8218.0,186,0
0.9619377162629758,56,2256,3173,4824,2845,0.0,389,0
0.65,56,3315,577,1428,609,8251.0,192,0
0.7558139534883721,56,1665,1795,238,293,6018.0,176,0
0.9782608695652174,56,5180,2544,1628,5421,0.0,389,0
0.75,56,2638,3334,2765,481,6012.0,144,0
0.0,56,2656,3266,2809,487,4938.0,225,0
0.2483221476510067,56,4709,793,3988,4983,0.0,389,0
0.9583333333333334,58,6014,3594,1464,6201,0.0,389,1
0.98,56,4105,1769,4725,4414,6082.0,92,0
0.7371794871794872,56,4131,4462,1362,4438,0.0,389,0
0.9838709677419356,56,5439,3731,3648,5665,6335.0,81,0
0.9842931937172776,56,1296,4999,505,2047,0.0,389,0
0.9263157894736842,56,3875,329,3538,4214,9759.0,389,0
0.9672897196261684,56,3882,4645,4674,4220,0.0,389,0
0.9156626506024096,56,5341,1701,3024,5574,1483.0,216,0
0.9744680851063828,56,835,73,3624,1665,182.0,304,0
0.9787234042553192,56,5533,4601,4683,5746,198.0,180,0
0.96875,0,2538,223,3273,3078,6596.0,176,1
0.9626168224299064,56,2716,3143,449,3221,0.0,389,0
1.0,56,1531,2813,4006,2257,7145.0,82,0
0.9790697674418604,56,704,4257,2163,1525,5942.0,7,0
0.9333333333333332,56,132,3284,581,1021,10483.0,176,0
0.75,52,1571,33,3552,2291,1492.0,63,1
0.75,56,3507,776,2415,651,209.0,389,0
0.2376681614349775,56,1398,4395,1819,2140,5765.0,240,0
0.8888888888888888,56,864,3398,4348,1690,7397.0,260,0
1.0,56,5560,2280,937,5773,1193.0,126,0
0.5,52,881,4291,3539,1706,1730.0,183,1
0.44,56,3493,1930,3373,3874,10815.0,183,0
0.0,56,2933,1646,2186,531,8333.0,389,0
0.825,56,2184,3743,1276,2782,5640.0,389,0
0.34375,56,3873,1976,4759,700,3607.0,389,0
0.2672413793103448,56,5703,4375,1816,5910,34.0,231,0
0.0,56,39,243,1297,18,0.0,389,0
0.7837837837837838,56,3092,825,3219,560,3136.0,352,0
0.6916666666666667,56,3701,4946,2862,4049,583.0,92,0
0.8669154228855721,56,1662,4964,1026,292,8840.0,15,0
0.75,56,3063,3706,1779,3528,8337.0,176,0
0.9803921568627452,56,1073,2173,2307,1863,8850.0,389,0
0.51,56,5368,1704,2525,5600,9766.0,389,0
0.8,56,1707,3287,2808,306,0.0,389,0
0.4193548387096774,52,2683,3721,994,3197,310.0,144,1
0.9514563106796116,56,3939,987,3668,4267,1052.0,294,0
1.0,51,1995,79,4687,2626,3435.0,144,1
0.9642857142857144,56,4212,4372,1329,4524,0.0,389,0
0.8571428571428571,56,5448,790,3654,874,6750.0,144,0
0.65,56,2849,108,2532,3341,10342.0,15,0
1.0,56,1598,5541,2180,277,8329.0,389,0
1.0,56,4255,67,4971,4562,10094.0,240,0
0.8333333333333334,41,476,2545,2530,1324,2218.0,354,1
1.0,36,3219,1730,32,588,0.0,389,1
0.4196428571428571,56,5392,4955,1438,5621,5449.0,216,0
1.0,56,4953,3575,3045,5199,7675.0,200,0
0.9901477832512317,56,117,3961,658,1008,13510.0,15,0
0.8961748633879781,56,1935,4204,151,2581,0.0,389,0
0.7714285714285715,56,6007,2991,1602,927,8664.0,225,0
0.1935483870967742,53,1971,196,4433,2606,0.0,389,1
0.217391304347826,56,4873,2338,3036,5131,0.0,389,0
0.8805970149253731,56,878,4835,3209,1703,9355.0,38,0
0.2682926829268293,56,5236,1050,4763,5475,0.0,389,0
0.9387755102040816,56,4392,5170,4946,758,8282.0,389,0
0.992337164750958,56,2827,4039,654,3321,0.0,389,0
0.8888888888888888,56,5768,5580,4028,5972,6004.0,186,0
0.946808510638298,56,1680,2998,2836,2366,0.0,389,0
0.8863636363636364,56,765,1457,2281,1563,0.0,218,0
0.9210526315789472,56,5701,4323,1793,5908,0.0,389,0
1.0,56,3318,2256,4787,3731,1799.0,389,0
0.35,56,5876,5217,4497,6082,9872.0,48,0
0.8969072164948454,56,679,4136,1303,1504,0.0,389,0
0.2126436781609195,56,5188,1168,2155,5429,5764.0,166,0
0.7891156462585034,56,5400,2621,735,5629,5911.0,195,0
1.0,56,32,2955,1021,957,0.0,389,0
0.5019305019305019,56,3966,4649,1563,4295,8886.0,15,0
0.953846153846154,56,6016,1606,2233,6203,8204.0,389,0
0.8947368421052632,56,2226,4331,4636,2819,10317.0,176,0
1.0,56,3615,1443,2431,3963,6774.0,194,0
0.4193548387096774,52,3184,3785,4491,3626,1901.0,186,1
1.0,56,5456,3338,1481,5679,0.0,389,0
1.0,56,1018,3427,3919,1819,0.0,389,0
0.1939890710382513,56,4279,4413,1064,4583,2478.0,231,0
0.896551724137931,56,3626,3782,3597,3974,9757.0,389,0
1.0,56,2240,5538,4970,2831,8505.0,247,0
0.8518518518518519,56,2121,2476,3444,2729,8432.0,176,0
0.9178082191780822,56,268,4662,237,1136,0.0,389,0
0.375,52,1443,3718,4618,2177,690.0,389,1
0.7013888888888888,56,2261,64,1944,2847,0.0,389,0
0.971830985915493,56,5105,1361,2683,5341,175.0,323,0
0.8,56,1314,5461,2799,2063,941.0,230,0
0.9211711711711712,56,4513,2080,3167,4808,4081.0,339,0
0.9031007751937984,56,3562,1630,1179,3915,9250.0,15,0
0.2368421052631578,56,1423,3206,4629,2161,4624.0,144,0
0.9651162790697676,56,5831,4947,1122,6037,2704.0,144,0
0.1379310344827586,56,1067,1470,3564,1857,202.0,145,0
0.75,52,2645,1717,4621,3161,0.0,389,1
1.0,56,5514,2788,4132,5729,8790.0,166,0
0.53125,30,1428,4853,2969,2165,3097.0,144,1
0.0,21,2128,3092,916,2735,650.0,186,1
1.0,56,2510,3407,3738,3054,1.0,283,0
1.0,56,4591,5111,725,4878,8141.0,389,0
0.5596330275229358,56,3702,5199,4002,4050,4415.0,389,0
1.0,56,1663,1460,4353,2356,7116.0,389,0
0.4383561643835616,56,664,2054,3562,1492,0.0,389,0
0.8625,56,83,1010,2367,985,6233.0,176,0
0.7111111111111111,56,2345,1007,2367,2915,7261.0,38,0
0.7014925373134329,83,3307,3216,3496,3725,2529.0,150,1
0.0588235294117647,56,4901,1045,3704,5158,3586.0,361,0
0.9636363636363636,9,363,5045,1832,1218,3741.0,240,1
0.9902912621359224,56,5804,4595,4255,6013,7327.0,231,0
0.875,56,1331,2606,3557,2076,858.0,190,0
0.4285714285714285,56,5535,416,4118,5748,790.0,293,0
0.75,56,3513,776,1784,657,81.0,120,0
0.3333333333333333,41,3109,2543,437,3568,1763.0,144,1
0.9827586206896552,56,2054,3344,2913,2672,4868.0,389,0
0.9726027397260274,56,3767,4828,3532,4111,8496.0,24,0
0.9806451612903224,56,5477,1369,3896,877,4509.0,31,0
0.3823529411764705,56,5573,1874,4753,5786,7890.0,144,0
1.0,56,859,2835,2841,1688,1595.0,186,0
0.0357142857142857,56,1979,20,3894,358,8.0,389,0
0.9,56,3189,841,3557,3630,8540.0,144,0
0.35,52,469,1426,2530,1317,2233.0,354,1
0.9253731343283582,56,3871,3676,3137,4211,0.0,389,0
0.9607843137254902,56,3855,1969,4900,4196,4135.0,389,0
0.8651685393258427,56,1951,2063,1117,2591,4553.0,144,0
0.78125,56,2805,1198,2103,3302,9283.0,176,0
0.8240740740740741,56,2187,1044,3557,2785,471.0,283,0
0.9551020408163264,56,1701,1607,213,2382,9361.0,247,0
0.6,36,2213,5165,1403,399,0.0,389,1
0.941747572815534,56,5557,5320,338,5770,8180.0,144,0
0.9682539682539684,56,2436,2609,788,2989,2255.0,38,0
0.0,41,454,2016,2530,1302,2222.0,354,1
0.975609756097561,56,3408,1568,4508,3803,1615.0,197,0
0.4912621359223301,56,4291,2095,3552,4594,708.0,389,0
0.7790697674418605,56,3532,2137,629,3889,2750.0,176,0
0.6111111111111112,56,2069,3011,3544,2685,1334.0,183,0
1.0,36,541,1057,2767,101,8.0,69,1
0.9055690072639224,56,4281,1611,3699,4585,9421.0,186,0
1.0,56,699,3550,2423,120,5771.0,211,0
1.0,56,640,3270,2669,1471,7103.0,225,0
0.9371069182389936,56,5913,2558,1888,6117,10.0,144,0
0.8918918918918919,56,574,1582,698,106,0.0,389,0
0.8674033149171271,56,539,1660,1097,1379,0.0,389,0
0.6,10,1832,1989,4387,2496,3648.0,137,1
0.9648648648648648,56,4127,1797,4296,4435,6415.0,144,0
0.9682539682539684,56,5431,1765,1843,5659,6861.0,158,0
0.9866666666666668,56,4905,1547,606,814,7095.0,131,0
1.0,56,3002,5186,4269,546,0.0,389,0
0.5396825396825397,56,3863,2071,2005,4204,9094.0,389,0
0.7472527472527473,56,2175,4655,4650,2775,4552.0,176,0
0.9753896636587368,56,4136,4188,168,4444,0.0,389,0
1.0,56,295,3327,2774,75,0.0,389,0
0.8,56,2503,469,4891,3048,578.0,190,0
0.9347826086956522,56,802,3733,3465,1594,4442.0,92,0
0.7552447552447552,56,629,4708,4199,1460,3916.0,389,0
0.8,56,5486,2454,394,879,5831.0,186,0
0.9523809523809524,56,2882,125,4354,524,5661.0,190,0
0.8333333333333334,4,145,2798,1549,51,8675.0,389,1
0.951417004048583,56,5110,1076,1435,5345,6411.0,60,0
0.3832752613240418,56,3674,4560,129,4026,8071.0,259,0
1.0,56,1588,3635,2177,2299,8791.0,389,0
0.9714285714285714,56,5117,5526,3205,846,6587.0,144,0
0.7483870967741936,61,5784,3528,2289,5990,1.0,223,1
1.0,56,1686,5550,3888,2371,1182.0,44,0
0.75,43,2108,873,3202,2717,3690.0,176,1
1.0,56,5529,4942,4461,5743,7943.0,38,0
0.930327868852459,56,5238,4109,2796,5477,9079.0,144,0
0.5311203319502075,56,1645,4652,3129,2345,9064.0,176,0
0.98989898989899,56,5691,4058,4667,5898,7478.0,186,0
0.978021978021978,56,3621,2783,2283,3969,9643.0,144,0
0.96875,51,3395,2425,366,3793,0.0,389,1
1.0,56,2325,217,434,2899,0.0,389,0
1.0,56,5686,1471,4105,897,4023.0,144,0
0.6363636363636364,52,504,3415,4616,1351,1253.0,144,1
0.8424657534246576,56,4093,4128,1567,4404,9144.0,144,0
0.9772727272727272,56,4139,483,3552,4447,2173.0,389,0
1.0,56,404,1,2140,90,8893.0,231,0
0.956043956043956,56,2234,2900,2300,2826,2969.0,389,0
0.986842105263158,56,3333,5010,2641,3744,5294.0,160,0
0.3333333333333333,56,3519,2486,42,663,448.0,166,0
0.0918114143920595,56,3032,532,2820,3500,598.0,144,0
1.0,56,6032,1414,4745,6216,832.0,194,0
0.9828326180257512,56,4909,4197,4249,5164,9673.0,176,0
0.7258064516129032,56,5709,1834,2145,5916,10304.0,15,0
0.9113924050632912,56,2174,3905,4503,2774,8215.0,38,0
0.9635416666666666,56,5149,3627,2098,5392,8642.0,176,0
0.7258064516129032,56,4863,1002,3668,5121,5442.0,389,0
0.5755395683453237,56,1000,5496,4742,1804,7373.0,225,0
0.3958333333333333,56,2371,1208,2102,2935,9114.0,176,0
0.981132075471698,0,979,224,1283,1787,1820.0,94,1
0.9625,56,4761,455,4728,5024,8029.0,389,0
0.9813664596273292,56,2615,4016,3399,3141,8971.0,15,0
0.9642857142857144,6,249,5030,1831,1120,3748.0,240,1
0.807909604519774,56,4378,3793,444,4678,0.0,389,0
0.9411764705882352,56,2511,5595,5024,3055,4417.0,110,0
0.8214285714285714,56,786,3066,964,1582,859.0,225,0
0.9135802469135802,56,5830,4733,3677,6036,4543.0,144,0
0.926829268292683,56,5299,4150,3872,5533,10092.0,231,0
0.6363636363636364,52,2582,3539,4614,3113,869.0,346,1
0.8679245283018868,56,333,1841,1045,1192,6366.0,389,0
0.9285714285714286,60,1981,2296,3159,2615,5441.0,240,1
0.9569377990430622,56,2295,1977,4087,2877,6659.0,389,0
0.9872773536895676,56,4624,4780,3085,4907,0.0,389,0
0.7272727272727273,52,2249,2786,1898,2839,10069.0,176,1
1.0,56,909,5520,3936,167,0.0,389,0
0.8503937007874016,56,5885,944,909,6091,5718.0,183,0
0.5892857142857143,22,3403,5031,1831,3799,3727.0,240,1
1.0,56,2608,3337,4302,3135,10373.0,186,0
0.5878594249201278,56,2422,3556,4370,2975,3488.0,348,0
0.1111111111111111,39,5536,142,3557,5749,15.0,230,1
0.6190476190476191,56,2907,2057,2034,3396,8632.0,144,0
0.5384615384615384,41,447,30,2152,1295,2173.0,354,1
0.8859649122807017,56,4865,5270,1324,5123,0.0,389,0
1.0,56,4889,2499,380,5145,7714.0,389,0
0.989010989010989,56,388,4087,471,1243,0.0,298,0
0.9789473684210528,56,5506,1193,3368,5723,6931.0,389,0
1.0,56,25,2808,3733,10,4749.0,176,0
0.9194630872483222,56,4249,1124,4945,4555,7708.0,163,0
0.9565217391304348,56,611,1170,4857,1444,8430.0,389,0
0.7716049382716049,56,3925,757,61,710,0.0,389,0
0.1521739130434782,56,1814,3553,1282,321,3635.0,176,0
0.1904761904761904,56,2620,5389,1820,3144,5752.0,240,0
0.974025974025974,56,102,3188,2731,44,0.0,389,0
0.8333333333333334,15,3458,1712,3604,3848,3102.0,247,1
0.9532710280373832,56,3600,2986,3696,3950,8891.0,48,0
0.1666666666666666,56,1702,5417,1820,2383,5723.0,240,0
0.2018779342723004,56,1597,5378,1819,2306,5759.0,240,0
1.0,56,3652,5435,2970,4003,692.0,183,0
1.0,56,304,3589,2111,1167,10309.0,38,0
0.9814814814814816,56,555,4995,2563,1393,4661.0,144,0
0.8559782608695652,56,4439,4542,1910,4736,6550.0,389,0
1.0,56,284,3401,63,1151,6156.0,179,0
0.8365384615384616,56,4380,5281,1033,4680,9663.0,38,0
0.7659574468085106,56,312,5328,3712,1175,6903.0,144,0
0.9813084112149532,56,1346,3772,992,2089,2922.0,144,0
0.8157894736842105,56,1704,4606,3780,2384,0.0,389,0
0.8727272727272727,56,5723,4574,3728,5930,10101.0,247,0
1.0,56,5510,1986,1703,5726,60.0,232,0
0.4,52,2517,3722,1155,3060,233.0,63,1
0.9903381642512076,56,6004,2556,181,6194,13.0,144,0
0.740983606557377,56,501,1671,3162,1348,10042.0,133,0
0.9308176100628932,56,645,4825,1606,1475,13275.0,94,0
0.9247648902821316,56,5335,5056,1991,5568,5578.0,389,0
1.0,56,919,2149,2535,1737,201.0,145,0
0.5454545454545454,56,3457,2444,400,3847,1486.0,186,0
1.0,56,2493,4302,930,3039,7926.0,389,0
0.5365853658536586,56,4938,392,4863,5187,0.0,389,0
0.981060606060606,56,5289,1123,2036,5523,10413.0,24,0
0.4444444444444444,56,953,432,1835,1767,-308.0,389,0
1.0,56,5397,2500,245,5626,1004.0,183,0
1.0,56,1853,5409,634,2516,7867.0,385,0
0.8975409836065574,72,2953,2734,1343,3436,13.0,39,1
1.0,56,2420,3177,1103,2973,0.0,389,0
0.8928571428571429,56,5082,132,4265,5318,9917.0,200,0
0.8157894736842105,56,770,3858,2587,1566,7425.0,231,0
0.975609756097561,56,4153,2993,572,4461,0.0,389,0
0.1578947368421052,36,261,1299,3767,71,183.0,384,1
1.0,30,1117,1641,1928,1898,1441.0,389,1
0.9104477611940298,56,3789,2514,4031,4132,4365.0,194,0
0.8445945945945946,56,689,4178,2228,1514,8525.0,389,0
1.0,36,2708,1057,2720,497,46.0,134,1
0.3846153846153846,56,2794,3249,3047,508,4033.0,183,0
0.2358974358974359,28,901,1143,3514,164,6128.0,389,1
0.4,56,1587,2541,4034,274,0.0,389,0
1.0,56,1204,5264,411,1972,7790.0,35,0
0.1346153846153846,56,4443,5530,2249,4740,7011.0,198,0
0.9879518072289156,56,3786,5009,4844,692,6448.0,107,0
0.2027649769585253,56,2585,5316,1819,3116,5906.0,240,0
0.9426229508196722,56,5441,317,3678,5667,133.0,145,0
0.8974358974358975,56,4046,1220,4996,4360,9317.0,389,0
0.8255813953488372,56,5558,3968,2807,5771,7486.0,336,0
0.0,56,902,5618,4530,165,7873.0,110,0
0.062111801242236,56,833,4980,2199,1647,9765.0,176,0
1.0,56,4821,4819,1701,5081,5630.0,247,0
0.96875,56,4201,4563,4078,4513,5759.0,389,0
0.7,52,2484,3416,3883,3032,3633.0,35,1
0.75,52,1714,1717,946,308,0.0,389,1
0.75,52,5098,1717,1091,5335,1091.0,389,1
1.0,56,6008,3376,1527,6197,970.0,186,0
0.7272727272727273,56,1488,2443,400,2219,6833.0,38,0
0.8947368421052632,56,4518,3872,986,4813,9661.0,38,0
0.8784313725490196,56,2967,3029,4681,3448,9.0,389,0
1.0,26,3431,3356,4314,3824,5364.0,176,1
0.75,56,3499,776,4594,644,2343.0,75,0
0.963855421686747,56,4102,5090,3249,4411,6101.0,180,0
0.8918918918918919,56,2670,1645,890,3181,140.0,144,0
0.9649122807017544,9,1899,5029,1817,2552,3755.0,240,1
0.9612403100775194,56,4187,236,2355,4499,0.0,389,0
0.831081081081081,56,3392,335,3445,3790,0.0,389,0
0.9590747330960854,56,4403,1139,1280,759,5703.0,186,0
0.3333333333333333,56,3470,3241,2859,638,0.0,389,0
0.2065727699530516,56,1617,5401,1820,2321,5699.0,240,0
0.8633093525179856,56,231,4275,3293,1103,10325.0,176,0
0.958904109589041,56,1589,1109,1660,2300,9792.0,389,0
0.9411764705882352,56,3552,1922,1215,3908,6197.0,223,0
0.84,41,1454,3559,4867,2188,0.0,389,1
0.84375,56,5682,3811,4364,5892,0.0,389,0
0.6444444444444445,56,4593,969,3668,4880,9250.0,389,0
0.7166666666666667,56,2533,2615,3750,3074,9865.0,200,0
0.0862068965517241,32,1014,4632,4075,1815,5960.0,126,1
0.9523809523809524,56,2877,124,4354,523,0.0,311,0
0.5096153846153846,56,3096,771,4640,3555,0.0,389,0
0.875,56,4351,4047,5023,4655,7157.0,182,0
0.9968379446640316,56,2740,5072,3143,3243,654.0,389,0
1.0,56,1875,2146,4390,2534,3542.0,238,0
1.0,56,4907,5509,3006,5163,6872.0,224,0
0.6229508196721312,56,4331,3115,1233,4636,2386.0,232,0
0.9654088050314464,56,5730,647,4955,5937,525.0,389,0
0.9347826086956522,56,3954,1708,4478,4280,0.0,389,0
0.2818181818181818,56,4089,3829,4326,4400,9035.0,176,0
0.9763313609467456,56,1181,3005,3053,213,6756.0,163,0
0.2093023255813953,56,2083,5377,1819,2697,6127.0,240,0
0.8,52,4192,4817,3913,736,2608.0,48,1
0.9791666666666666,1,2566,3949,187,3101,1517.0,63,1
1.0,56,1471,1106,1412,2203,5775.0,137,0
0.8452380952380952,56,2399,2246,3242,2957,3859.0,127,0
0.25,56,1727,3383,2942,2402,1794.0,374,0
0.9817708333333334,56,1844,1575,4858,2506,10140.0,176,0
0.9444444444444444,56,5832,3943,2311,6038,7401.0,389,0
0.9777777777777776,56,1627,1438,4868,284,7893.0,389,0
0.9411764705882352,52,3209,685,2170,3645,1111.0,145,1
1.0,56,916,318,2535,1734,201.0,145,0
0.53125,30,998,4853,2835,1802,857.0,144,1
0.9802631578947368,56,3980,559,4992,4304,0.0,389,0
0.6625,56,180,2084,2590,1064,7285.0,38,0
0.8571428571428571,56,1090,2479,3410,1874,8630.0,176,0
0.0,13,1594,2777,3680,2304,3551.0,279,1
0.984375,56,5146,4267,1656,5375,0.0,389,0
1.0,56,3019,1351,3268,3492,0.0,389,0
0.8181818181818182,56,5726,1056,1074,5933,7112.0,331,0
0.982078853046595,56,4389,1453,4100,4688,7547.0,71,0
0.9980334316617504,56,5775,4243,5044,5981,8790.0,176,0
1.0,56,4948,29,4014,825,3710.0,92,0
0.9794520547945206,56,5579,146,2097,5792,8416.0,38,0
0.9625,56,5149,3630,4453,5382,7529.0,389,0
0.9583333333333334,74,792,2426,1361,1585,0.0,311,1
1.0,56,2056,3705,3909,2674,782.0,42,0
0.8125,56,2415,614,4866,2968,4178.0,27,0
1.0,56,4204,2781,3227,4516,9247.0,15,0
0.8837209302325582,56,2919,349,2631,3408,2343.0,225,0
0.9324324324324323,56,5550,3199,2010,5763,0.0,297,0
0.7962962962962963,56,1786,1867,3258,2455,8424.0,176,0
0.234375,56,3737,2010,4548,4082,7533.0,231,0
1.0,56,5639,1760,1752,5853,9322.0,144,0
0.861904761904762,56,5220,4173,1346,5460,4673.0,389,0
1.0,56,3442,1800,1671,632,16.0,230,0
0.9791666666666666,1,890,3949,3557,1713,1502.0,63,1
1.0,56,1282,1778,2656,2035,5075.0,389,0
0.9388888888888888,56,3956,4030,1848,4282,4331.0,38,0
0.25,56,5039,5425,4532,5277,5788.0,18,0
0.55,56,5365,2270,4699,5598,0.0,389,0
0.5652173913043478,56,3106,4916,3545,3566,1329.0,183,0
0.9006622516556292,56,1170,0,3841,1944,9886.0,38,0
0.8,56,4213,4317,3603,4525,5802.0,200,0
1.0,36,968,1057,3557,175,17.0,127,1
0.9577464788732394,56,5622,2648,4378,5836,0.0,389,0
0.4080459770114942,36,1608,4959,3557,278,1242.0,150,1
1.0,56,3020,2027,2798,548,0.0,389,0
0.9439252336448598,56,5827,4148,3134,6034,8753.0,176,0
0.963157894736842,56,4234,2331,1970,742,0.0,389,0
0.8823529411764706,56,346,5596,1645,1202,8109.0,389,0
0.52,56,4629,2511,4535,4914,2813.0,48,0
0.4915254237288136,56,1477,3126,109,2209,5597.0,166,0
0.4,52,432,3787,2530,1280,2217.0,354,1
0.96,56,5973,3901,3052,6173,5140.0,216,0
0.0545454545454545,56,833,4973,4494,1631,10327.0,176,0
0.3157894736842105,39,4419,170,3557,4717,15.0,230,1
1.0,56,3618,1759,1732,3966,188.0,247,0
0.9545454545454546,56,1267,4280,2643,2023,2777.0,145,0
0.9680851063829788,56,1745,715,549,2419,4899.0,247,0
0.8764044943820225,56,5111,3895,827,5346,0.0,389,0
0.3253968253968254,56,5548,4400,1816,5761,19.0,231,0
0.9047619047619048,56,4570,5057,1939,769,7969.0,144,0
1.0,56,4752,4716,3688,5016,7432.0,176,0
0.4690265486725664,15,671,1703,342,117,5239.0,353,1
0.9230769230769232,56,1162,2143,1680,1936,6389.0,96,0
0.2342342342342342,56,2834,5349,1819,3325,5759.0,240,0
0.8783783783783784,56,678,2761,3583,1503,9126.0,15,0
0.985781990521327,56,1690,2210,3986,304,606.0,361,0
0.7358490566037735,56,3056,5235,4264,3521,2757.0,100,0
0.9924812030075189,56,214,549,2013,1090,0.0,389,0
0.9211822660098522,56,5328,4026,680,5561,5847.0,134,0
0.8842105263157894,56,5052,4797,450,5290,9280.0,389,0
0.9801980198019802,56,5969,1166,3318,6169,7525.0,163,0
0.8518518518518519,56,838,2481,3437,1668,2203.0,259,0
1.0,56,385,2316,913,1240,0.0,389,0
1.0,4,816,921,3749,1608,264.0,149,1
0.8,52,474,35,3138,1322,233.0,354,1
0.6458333333333334,56,4825,4498,1839,5085,0.0,321,0
0.994011976047904,56,877,5288,570,1702,1594.0,186,0
0.95625,56,5685,3881,4801,5893,8417.0,42,0
0.6993464052287581,56,2223,4950,3552,2816,8448.0,107,0
0.96,56,4923,293,1865,818,3692.0,389,0
0.9982363315696648,56,4242,259,1934,4548,0.0,389,0
0.9444444444444444,56,2,4304,2139,1,6303.0,38,0
0.9736842105263158,0,1087,3489,4314,1872,5386.0,176,1
0.3399014778325123,56,3305,640,1673,3723,8301.0,113,0
0.9588607594936708,56,5208,3125,3977,5448,8155.0,231,0
0.7857142857142857,36,115,2162,2977,1006,8.0,25,1
0.2047244094488189,56,1329,4667,605,2074,2695.0,169,0
0.9783393501805054,56,2932,4593,3156,3420,6416.0,38,0
0.2478632478632478,56,1340,5336,1820,2083,5682.0,240,0
0.6666666666666666,56,1307,2116,3563,2057,0.0,389,0
1.0,56,3541,5466,2146,667,7895.0,144,0
0.9281767955801103,56,602,658,908,1435,0.0,389,0
0.7391304347826086,56,5683,1314,412,895,4670.0,389,0
1.0,56,390,3300,2676,86,0.0,389,0
0.927710843373494,56,2680,3455,1611,489,8347.0,389,0
0.901840490797546,56,4062,1863,1170,4374,0.0,144,0
0.9818181818181818,56,265,4048,2463,1133,1432.0,307,0
0.9928613920285544,56,4620,3752,777,4904,10179.0,144,0
1.0,56,44,4710,2135,23,8679.0,144,0
0.0619469026548672,56,3848,4513,4739,4190,5816.0,180,0
0.9,56,4013,970,1388,4333,0.0,389,0
0.918918918918919,56,3832,3857,3376,4175,0.0,389,0
1.0,56,3760,5536,561,4104,6456.0,389,0
0.8133971291866029,56,4021,2673,1490,4340,9437.0,325,0
1.0,56,4604,4987,4908,774,9422.0,389,0
0.6666666666666666,15,3216,1712,4046,3651,1065.0,323,1
0.9767441860465116,56,4522,1395,4783,4817,3419.0,389,0
0.4615384615384615,56,2404,3252,2812,440,0.0,389,0
0.7142857142857143,56,5342,5603,3063,5575,9905.0,19,0
0.9523809523809524,14,4540,5546,1706,4834,786.0,60,1
0.9869565217391304,56,1965,128,4568,2601,9410.0,144,0
0.8296089385474861,56,4299,5055,476,4603,0.0,389,0
0.813953488372093,17,1409,1683,3680,2149,3548.0,279,1
0.9772727272727272,56,3297,3215,3333,3715,9265.0,389,0
0.924812030075188,56,4344,973,3668,4648,0.0,389,0
0.75,36,2370,1253,2749,432,0.0,389,1
0.8888888888888888,56,5526,2175,3371,5740,1726.0,389,0
1.0,14,2198,3372,945,2796,1765.0,147,1
1.0,56,1756,240,386,2427,4747.0,127,0
0.9455337690631808,56,5010,3567,3103,5253,10574.0,15,0
0.9879518072289156,56,975,3222,3511,1783,0.0,389,0
0.7722772277227723,56,349,770,977,1205,135.0,225,0
0.6666666666666666,15,1060,1712,3552,1854,1111.0,323,1
0.8571428571428571,56,4421,159,2089,4719,8761.0,144,0
0.9830508474576272,56,1252,511,1975,2013,138.0,276,0
0.3157894736842105,56,694,735,3988,1518,1717.0,225,0
0.8959731543624161,56,2756,1244,429,3255,0.0,389,0
1.0,56,4404,2309,1175,4702,0.0,183,0
